Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
12 10 2018 18:10,2813.08203125,10.4813899993896,3056.86832938015,40.6566696166992
12 10 2018 18:20,2488.08203125,9.41057777404785,2411.30814009689,40.2669982910156
12 10 2018 18:30,2856.80297851562,10.0354795455932,2813.96561244746,34.2426109313964
12 10 2018 18:40,3109.67993164062,10.7215099334716,3164.99112405067,40.524429321289
12 10 2018 18:50,2633.60400390625,9.67882919311523,2575.68104071182,41.6940612792968
12 10 2018 19:00,2640.51611328125,9.86784934997558,2707.15873324575,35.0376586914062
12 10 2018 19:10,2454.18310546875,9.77037239074707,2640.8585040032,42.4900588989257
12 10 2018 19:20,3199.20703125,11.4053201675415,3397.53415701299,42.5607604980468
12 10 2018 19:30,2546.71899414062,9.94054126739501,2754.57460619474,42.6372299194335
12 10 2018 19:40,3080.64599609375,10.9806699752807,3265.57440631262,49.2800712585449
12 10 2018 19:50,2587.63598632812,9.75880718231201,2632.78173039227,45.4603195190429
12 10 2018 20:00,2067.39208984375,8.85953617095947,2053.86342103008,46.3086204528808
12 10 2018 20:10,2569.63696289062,9.81964397430419,2674.7652501185,49.1362495422363
12 10 2018 20:20,3406.27905273437,12.0682096481323,3532.1605794727,52.7973098754882
12 10 2018 20:30,2534.2919921875,9.91796779632568,2740.03275742182,49.9172210693359
12 10 2018 20:40,2518.7451171875,9.72677421569824,2610.17431765224,50.3037986755371
12 10 2018 20:50,1611.25805664062,8.04371452331542,1555.12874728993,47.202049255371
12 10 2018 21:00,1630.248046875,8.16242504119873,1624.3372192394,40.238971710205
12 10 2018 21:10,1753.30297851562,8.48086643218994,1816.20793313793,41.2076110839843
12 10 2018 21:20,1892.95397949218,8.61026859283447,1896.41535702279,44.0432090759277
12 10 2018 21:30,1986.51196289062,8.83282375335693,2036.82758722458,47.1832313537597
12 10 2018 21:40,1809.541015625,8.51382732391357,1836.52722359637,50.2657585144042
12 10 2018 21:50,2814.162109375,10.5408601760864,3085.04774846307,50.9541587829589
12 10 2018 22:00,2168.72192382812,9.22377681732177,2289.13332101484,49.9151306152343
12 10 2018 22:10,2183.39599609375,9.32416725158691,2354.70760805141,46.1104698181152
12 10 2018 22:20,2021.72399902343,8.9241304397583,2095.20048166635,43.73291015625
12 10 2018 22:30,2343.34399414062,9.12042331695556,2221.89463789032,42.4266204833984
12 10 2018 22:40,2646.02490234375,9.94911670684814,2760.05618893787,44.8774299621582
12 10 2018 22:50,2351.59008789062,9.42994213104248,2424.00768351448,46.8979797363281
12 10 2018 23:00,2079.27490234375,9.05359363555908,2178.59647662934,41.8523216247558
12 10 2018 23:10,2292.51904296875,9.38138961791992,2392.17582175615,43.3807792663574
12 10 2018 23:20,2214.51806640625,9.20976734161376,2280.0015380062,46.8359107971191
12 10 2018 23:30,2169.25390625,9.22965621948242,2292.96719768497,49.0456809997558
12 10 2018 23:40,2261.22094726562,9.24612617492675,2303.71164305615,51.5471801757812
12 10 2018 23:50,2279.87890625,9.45024013519287,2437.32455026421,50.4516792297363
13 10 2018 00:00,2531.26904296875,9.50299739837646,2442.27061582236,41.7617416381835
13 10 2018 00:10,2696.90502929687,9.9628095626831,2768.76038119683,40.7523612976074
13 10 2018 00:20,1810.68896484375,8.62766742706298,1907.28567858028,41.4032592773437
13 10 2018 00:30,1967.49597167968,8.54942226409912,1858.55701942376,41.1114501953125
13 10 2018 00:40,2279.73999023437,9.06590938568115,2186.56399543131,39.3163414001464
13 10 2018 00:50,2600.82397460937,10.1767501831054,2897.1933203447,40.7022399902343
13 10 2018 01:00,1877.0439453125,8.52470397949218,1843.2493857507,41.5429306030273
13 10 2018 01:10,2287.29711914062,9.34605121612548,2369.03005543154,38.6433792114257
13 10 2018 01:20,2264.72802734375,9.25707054138183,2310.85503557145,41.331199645996
13 10 2018 01:30,2175.05590820312,9.20502471923828,2276.91133208587,42.7238693237304
13 10 2018 01:40,2640.32104492187,9.73113059997558,2613.26936611305,37.0330390930175
13 10 2018 01:50,3101.0048828125,10.6712303161621,3143.5784254921,32.323070526123
13 10 2018 02:00,2996.7119140625,11.0014896392822,3272.96769044659,31.3389301300048
13 10 2018 02:10,2854.02709960937,10.709469795227,3159.92135631717,34.3013381958007
13 10 2018 02:20,2869.81298828125,9.60142707824707,2518.30857586817,31.970230102539
13 10 2018 02:30,3324.05908203125,11.1844100952148,3333.73853780719,32.812759399414
13 10 2018 02:40,3148.18090820312,11.1672201156616,3328.34149379092,35.4174995422363
13 10 2018 02:50,3201.88500976562,10.9454202651977,3252.82931784934,34.5926399230957
13 10 2018 03:00,3099.35107421875,11.1790599822998,3332.06564523001,38.1821594238281
13 10 2018 03:10,2814.92211914062,10.231969833374,2928.10212494521,39.8064308166503
13 10 2018 03:20,3266.48901367187,11.4318103790283,3404.50927735237,39.0918006896972
13 10 2018 03:30,2480.06494140625,9.87942123413085,2714.82145419946,42.940559387207
13 10 2018 03:40,2502.81201171875,9.86958980560302,2708.31402771891,53.9942588806152
13 10 2018 03:50,2749.01489257812,10.1072196960449,2856.98640726709,43.6828804016113
13 10 2018 04:00,2823.44189453125,10.705470085144,3158.22916535797,42.7582511901855
13 10 2018 04:10,2457.53100585937,9.64969253540039,2554.33063306074,44.9696197509765
13 10 2018 04:20,3042.27807617187,10.8155002593994,3203.33568611933,42.6063385009765
13 10 2018 04:30,2696.84692382812,10.1163997650146,2862.37815880491,41.8419609069824
13 10 2018 04:40,3023.08203125,10.921139717102,3243.88249713085,40.1326599121093
13 10 2018 04:50,2560.68505859375,10.090350151062,2847.011735497,46.1343612670898
13 10 2018 05:00,2964.80590820312,10.6926097869873,3152.76104882777,50.08980178833
13 10 2018 05:10,2944.97802734375,10.8734998703002,3225.92607237523,48.2520103454589
13 10 2018 05:20,2653.419921875,9.97702026367187,2777.7308717393,49.1665802001953
13 10 2018 05:30,2751.8779296875,10.3460597991943,2989.16684129654,50.7516403198242
13 10 2018 05:40,2057.81298828125,9.03876876831054,2169.01308458186,48.8059196472167
13 10 2018 05:50,2435.3759765625,9.64741802215576,2552.65148201837,39.9768600463867
13 10 2018 06:00,1960.67199707031,8.76934623718261,1996.49220499224,37.7630081176757
13 10 2018 06:10,2243.31103515625,9.46955966949462,2450.0037639598,52.2607688903808
13 10 2018 06:20,2411.11694335937,10.0426702499389,2818.3490502709,55.9531288146972
13 10 2018 06:30,1803.97900390625,8.55408287048339,1861.44799964772,53.9625587463378
13 10 2018 06:40,1125.10803222656,7.42504596710205,1219.42974055983,53.7885093688964
13 10 2018 06:50,2066.38696289062,9.1964693069458,2271.3383158166,51.7987899780273
13 10 2018 07:00,1907.92199707031,8.75575447082519,1987.88374339612,41.6630210876464
13 10 2018 07:10,2161.44799804687,9.17777824401855,2259.16995149629,35.7953796386718
13 10 2018 07:20,2129.419921875,9.16052627563476,2247.9473403156,36.0453491210937
13 10 2018 07:30,2431.20288085937,9.6170015335083,2530.02208557082,34.449779510498
13 10 2018 07:40,2993.26806640625,11.0253496170043,3281.31890483339,37.6612205505371
13 10 2018 07:50,3000.09008789062,10.7129402160644,3161.38637099079,31.5469398498535
13 10 2018 08:00,3057.19995117187,11.2231798171997,3345.67718790157,43.9714012145996
13 10 2018 08:10,2161.55908203125,9.19818878173828,2272.45822594394,38.1442489624023
13 10 2018 08:20,1906.50598144531,8.51015853881835,1834.26167662811,32.5332908630371
13 10 2018 08:30,1405.67504882812,7.71591806411743,1371.75538580202,33.8868904113769
13 10 2018 08:40,1932.73803710937,8.77290630340576,1998.74868193638,35.3302192687988
13 10 2018 08:50,1119.96594238281,6.93382215499877,986.47398812726,39.5918502807617
13 10 2018 09:00,1623.50500488281,8.10231208801269,1589.11966517778,34.4371604919433
13 10 2018 09:10,1541.44799804687,7.81680488586425,1426.89888432122,35.9657402038574
13 10 2018 09:20,2189.26196289062,9.17358493804931,2256.44135969379,37.2337989807128
13 10 2018 09:30,2505.2900390625,10.0296897888183,2810.42454209925,35.823429107666
13 10 2018 09:40,2119.26806640625,8.83083438873291,2035.56030314442,36.220458984375
13 10 2018 09:50,1511.78198242187,7.83126020431518,1434.89799564727,41.2464714050292
13 10 2018 10:00,1445.85595703125,7.79751682281494,1416.26317959573,39.5868186950683
13 10 2018 10:10,1488.06494140625,7.68744611740112,1356.41512759482,34.5124588012695
13 10 2018 10:20,1224.09204101562,7.14729690551757,1083.69857933236,26.5267906188964
13 10 2018 10:30,1477.77001953125,7.89445400238037,1470.14653146365,31.6004104614257
13 10 2018 10:40,1800.46997070312,8.68580627441406,1943.74751391387,30.8007507324218
13 10 2018 10:50,1992.53198242187,8.73368835449218,1973.92993797592,34.1320495605468
13 10 2018 11:00,2915.92895507812,10.5281200408935,3079.09016804035,30.8833599090576
13 10 2018 11:10,2156.81909179687,8.91279125213623,2087.92994260386,35.1648788452148
13 10 2018 11:20,2409.26489257812,9.50693416595458,2445.37917535373,33.2504615783691
13 10 2018 11:30,2983.5,11.0426502227783,3287.29349390415,39.7595291137695
13 10 2018 11:40,3031.51000976562,11.1308298110961,3316.7042390215,38.1457214355468
13 10 2018 11:50,3011.22607421875,11.0798997879028,3299.92860020823,40.6599884033203
13 10 2018 12:00,3034.28491210937,11.0583200454711,3292.64664235859,37.7753982543945
13 10 2018 12:10,3087.32495117187,11.4048700332641,3397.41441099477,41.2043991088867
13 10 2018 12:20,2478.3701171875,10.1618700027465,2888.7102829713,39.4510307312011
13 10 2018 12:30,1396.31799316406,7.58486604690551,1301.99066074647,29.2014408111572
13 10 2018 12:40,2005.626953125,9.14803886413574,2239.82963153058,27.047550201416
13 10 2018 12:50,1478.60803222656,7.93174600601196,1491.15599519569,33.5760307312011
13 10 2018 13:00,1546.55700683593,7.94942903518676,1501.17108766752,33.6827697753906
13 10 2018 13:10,2786.28588867187,10.4771699905395,3054.83275738384,42.8500289916992
13 10 2018 13:20,2822.40991210937,10.1610298156738,2888.22933682186,38.82666015625
13 10 2018 13:30,2230.0439453125,9.01415252685546,2153.11846932219,36.7215309143066
13 10 2018 13:40,2169.28588867187,9.06758975982666,2187.65151570409,31.0210609436035
13 10 2018 13:50,2205.43701171875,9.30069541931152,2339.35621326665,38.916820526123
13 10 2018 14:00,1658.69396972656,7.99494886398315,1527.1054435499,36.0460700988769
13 10 2018 14:10,2451.54296875,9.51642894744873,2452.85317037619,30.1406307220458
13 10 2018 14:20,1999.32995605468,8.69296836853027,1948.25353912612,31.6350402832031
13 10 2018 14:30,2674.22412109375,10.4224700927734,3028.01098736498,38.7927284240722
13 10 2018 14:40,2131.56811523437,9.08273696899414,2197.45913858436,37.4690284729003
13 10 2018 14:50,1909.67700195312,8.56745624542236,1869.75176428624,34.4496002197265
13 10 2018 15:00,1850.72094726562,8.46250438690185,1804.92270179976,34.3928604125976
13 10 2018 15:10,2214.84301757812,9.09826946258544,2207.52449579959,30.9540691375732
13 10 2018 15:20,2131.68603515625,9.35508823394775,2374.94706579281,33.3708992004394
13 10 2018 15:30,2374.15795898437,9.77818870544433,2646.29164065719,32.3303604125976
13 10 2018 15:40,1261.87805175781,7.37406778335571,1193.68893491322,34.8524894714355
13 10 2018 15:50,1180.56005859375,7.3246431350708,1169.09696294876,33.3932800292968
13 10 2018 16:00,1203.64794921875,7.45488500595092,1234.67697137284,38.2461013793945
13 10 2018 16:10,1630.85205078125,8.09432315826416,1584.46550783351,32.184471130371
13 10 2018 16:20,2292.9541015625,9.75859260559082,2632.63145001585,35.5007209777832
13 10 2018 16:30,2289.81298828125,9.56802082061767,2492.89279271956,36.6316299438476
13 10 2018 16:40,2036.56896972656,8.96740341186523,2122.99874627721,34.7339096069335
13 10 2018 16:50,1752.72705078125,8.58518314361572,1880.777340404,37.455509185791
13 10 2018 17:00,2306.39306640625,9.71204471588134,2599.6615023225,38.3019714355468
13 10 2018 17:10,1989.11901855468,8.83251094818115,2036.62830777195,41.7155685424804
13 10 2018 17:20,1624.26501464843,8.13736629486083,1609.6144837197,41.5810508728027
13 10 2018 17:30,1203.67700195312,7.50594806671142,1261.05173944148,41.1349182128906
13 10 2018 17:40,1579.24194335937,8.1441946029663,1613.62042783344,39.6970481872558
13 10 2018 17:50,1962.208984375,9.08974838256835,2202.00164819265,40.858169555664
13 10 2018 18:00,1419.96301269531,8.04015159606933,1553.07306307435,44.9883804321289
13 10 2018 18:10,1034.09399414062,7.24073219299316,1128.14664560393,46.699420928955
13 10 2018 18:20,560.7744140625,6.02776384353637,633.395706699968,43.5118293762207
13 10 2018 18:30,308.28140258789,4.92253494262695,317.194564427518,40.2216987609863
13 10 2018 18:40,285.569091796875,4.88307905197143,307.786970028954,49.7718505859375
13 10 2018 18:50,490.830108642578,5.74575996398925,542.554675562461,48.3687210083007
13 10 2018 19:00,724.19287109375,6.52766513824462,816.854995420949,37.8238906860351
13 10 2018 19:10,1277.44494628906,7.71008110046386,1368.60239761959,41.3028907775878
13 10 2018 19:20,808.431884765625,6.62636518478393,856.313621742353,40.2088317871093
13 10 2018 19:30,1384.97705078125,7.73574590682983,1382.49692408353,38.4024696350097
13 10 2018 19:40,850.447082519531,6.57060384750366,833.886319160724,35.8394393920898
13 10 2018 19:50,885.014282226562,6.88530921936035,965.183811940183,35.9415893554687
13 10 2018 20:00,822.453430175781,6.4400839805603,782.752596112842,39.1587486267089
13 10 2018 20:10,728.883422851562,6.27129697799682,719.399602549292,40.7778091430664
13 10 2018 20:20,878.57958984375,6.71799898147583,893.94044173638,38.4426612854003
13 10 2018 20:30,670.901611328125,6.30813789367675,732.963997640049,36.3358116149902
13 10 2018 20:40,731.955078125,6.33527421951293,743.049041264276,31.6395206451416
13 10 2018 20:50,1431.78100585937,7.70499515533447,1365.85849541158,35.3423690795898
13 10 2018 21:00,1967.76904296875,9.06961154937744,2188.96012988847,37.3481292724609
13 10 2018 21:10,1788.80895996093,8.47537803649902,1812.83218466974,39.7327003479003
13 10 2018 21:20,1190.13403320312,7.37841176986694,1195.86738911404,50.7653999328613
13 10 2018 21:30,1406.49401855468,7.80508089065551,1420.42895057234,46.2124290466308
13 10 2018 21:40,2215.92309570312,9.5518684387207,2480.46058448551,52.1962509155273
13 10 2018 21:50,1878.82897949218,8.7760887145996,2000.7663749607,48.3467788696289
13 10 2018 22:00,1693.78198242187,8.27822971343994,1693.12349087919,47.7413101196289
13 10 2018 22:10,1651.00805664062,8.43886280059814,1790.42968539783,51.6015014648437
13 10 2018 22:20,1493.89501953125,7.9771180152893,1516.92045249088,45.9785003662109
13 10 2018 22:30,1128.31994628906,7.25881385803222,1136.88701781558,45.1325492858886
13 10 2018 22:40,997.476196289062,6.97247695922851,1003.64689173124,38.3227882385253
13 10 2018 22:50,1099.28796386718,7.34422302246093,1178.79680312022,42.2954597473144
13 10 2018 23:00,1068.45300292968,7.29527997970581,1154.65371376006,40.6809501647949
13 10 2018 23:10,1032.13793945312,7.10095787048339,1062.09131170537,40.546531677246
13 10 2018 23:20,1023.49597167968,7.1643009185791,1091.69922367142,50.4899101257324
13 10 2018 23:30,1068.88000488281,7.29501914978027,1154.52596698507,51.6291389465332
13 10 2018 23:40,880.919677734375,6.89524412155151,969.520222386187,55.4749298095703
13 10 2018 23:50,1420.32800292968,8.09593200683593,1585.40228238813,56.731330871582
14 10 2018 00:00,1095.03405761718,7.42042779922485,1217.08191829325,57.5476417541503
14 10 2018 00:10,1106.30700683593,7.46720886230468,1241.01363526282,53.1835708618164
14 10 2018 00:20,1090.49597167968,7.48378276824951,1249.57219836374,53.3920211791992
14 10 2018 00:30,916.109375,6.7966341972351,927.009016355987,53.6813888549804
14 10 2018 00:40,859.221008300781,6.77862405776977,919.370780819977,52.2030181884765
14 10 2018 00:50,817.818115234375,6.57952404022216,837.450416863499,47.5449295043945
14 10 2018 01:00,1342.88000488281,7.9014139175415,1474.05599772853,50.5161209106445
14 10 2018 01:10,843.852722167968,6.58091211318969,838.005833003239,48.6948890686035
14 10 2018 01:20,469.364807128906,5.75492715835571,545.412116824075,51.112548828125
14 10 2018 01:30,394.819213867187,5.34662008285522,425.940387898956,44.3015708923339
14 10 2018 01:40,674.247680664062,6.35280418395996,749.606349656738,47.7710990905761
14 10 2018 01:50,777.637512207031,6.58453178405761,839.455211155221,46.5495109558105
14 10 2018 02:00,688.754028320312,6.42280197143554,776.123278929754,43.8565597534179
14 10 2018 02:10,714.412170410156,6.52040719985961,813.996559394019,47.1213989257812
14 10 2018 02:20,513.662170410156,5.68605899810791,524.149903550717,44.4658889770507
14 10 2018 02:30,577.724609375,5.84356784820556,573.479537272213,42.0013008117675
14 10 2018 02:40,470.517913818359,5.68571376800537,524.044496970204,40.6730995178222
14 10 2018 02:50,839.566223144531,6.72096920013427,895.176324263575,43.2147102355957
14 10 2018 03:00,673.015686035156,6.23122787475585,704.812545322907,44.1400299072265
14 10 2018 03:10,733.047912597656,6.35338878631591,749.825602209185,45.0063514709472
14 10 2018 03:20,501.221588134765,5.81280088424682,563.646840871803,53.0280303955078
14 10 2018 03:30,511.657287597656,5.77929592132568,553.048924746824,50.2620811462402
14 10 2018 03:40,477.813201904296,5.71898412704467,534.256534878678,53.4579811096191
14 10 2018 03:50,511.483703613281,5.73502588272094,539.219496192969,48.8154983520507
